index,y_true,y_pred
562,Tokyo plaster master,Tokyo plaster master
411,Multilac Skim Coat,Multilac Skim Coat
998,Tokyo plaster master,Tokyo plaster master
946,INSEE Skim cement Coat,INSEE Skim cement Coat
358,Tokyo plaster master,INSEE Skim cement Coat
211,Tokyo plaster master,INSEE Skim cement Coat
813,INSEE Skim cement Coat,INSEE Skim cement Coat
123,INSEE Skim cement Coat,Tokyo plaster master
243,Swisstek Skim Coat,INSEE Skim Coat
420,ASIANPAINT Skim Coat,NIPPON skim coat
682,Multilac Skim Coat,Multilac Skim Coat
872,Tokyo plaster master,Tokyo plaster master
153,Tokyo plaster master,Tokyo plaster master
797,NIPPON skim coat,ASIANPAINT Skim Coat
230,Tokyo plaster master,INSEE Skim cement Coat
439,Swisstek Skim Coat,INSEE Skim Coat
969,Tokyo plaster master,Tokyo plaster master
719,Tokyo plaster master,INSEE Skim cement Coat
495,INSEE Skim Coat,Swisstek Skim Coat
999,NIPPOFLEX skim coat,ASIANPAINT Skim Coat
928,Swisstek Skim Coat,INSEE Skim Coat
385,INSEE Skim Coat,Swisstek Skim Coat
128,INSEE Skim Coat,SF Skim Coat
548,INSEE Skim cement Coat,Tokyo plaster master
777,INSEE Skim Coat,INSEE Skim Coat
602,NIPPON skim coat,NIPPOFLEX skim coat
49,Tokyo plaster master,INSEE Skim cement Coat
537,Tokyo plaster master,INSEE Skim cement Coat
454,Tokyo plaster master,Tokyo plaster master
649,Tokyo plaster master,Tokyo plaster master
263,NIPPON skim coat,Multilac Skim Coat
452,INSEE Skim cement Coat,Tokyo plaster master
885,INSEE Skim cement Coat,INSEE Skim cement Coat
309,Tokyo plaster master,Tokyo plaster master
33,INSEE Skim cement Coat,INSEE Skim cement Coat
618,INSEE Skim cement Coat,Tokyo plaster master
886,Multilac Skim Coat,NIPPOFLEX skim coat
610,INSEE Skim cement Coat,INSEE Skim cement Coat
265,Tokyo plaster master,Tokyo plaster master
46,SF Skim Coat,ASIANPAINT Skim Coat
436,NIPPOFLEX skim coat,Multilac Skim Coat
321,NIPPON skim coat,ASIANPAINT Skim Coat
849,Tokyo plaster master,INSEE Skim cement Coat
311,Tokyo plaster master,Tokyo plaster master
282,INSEE Skim cement Coat,INSEE Skim cement Coat
21,INSEE Skim Coat,INSEE Skim Coat
106,SF Skim Coat,INSEE Skim Coat
894,NIPPON skim coat,ASIANPAINT Skim Coat
471,ASIANPAINT Skim Coat,NIPPOFLEX skim coat
110,Tokyo plaster master,Tokyo plaster master
219,INSEE Skim Coat,SF Skim Coat
135,NIPPOFLEX skim coat,NIPPON skim coat
738,INSEE Skim cement Coat,Tokyo plaster master
584,Multilac Skim Coat,NIPPON skim coat
421,SF Skim Coat,Swisstek Skim Coat
523,NIPPOFLEX skim coat,ASIANPAINT Skim Coat
749,NIPPOFLEX skim coat,Multilac Skim Coat
159,INSEE Skim cement Coat,Tokyo plaster master
868,SF Skim Coat,INSEE Skim Coat
937,INSEE Skim cement Coat,Tokyo plaster master
746,NIPPON skim coat,NIPPON skim coat
11,INSEE Skim cement Coat,INSEE Skim cement Coat
337,NIPPOFLEX skim coat,ASIANPAINT Skim Coat
222,INSEE Skim cement Coat,INSEE Skim cement Coat
355,Tokyo plaster master,INSEE Skim cement Coat
787,Swisstek Skim Coat,NIPPON skim coat
267,Multilac Skim Coat,NIPPOFLEX skim coat
564,INSEE Skim cement Coat,Tokyo plaster master
632,INSEE Skim cement Coat,Tokyo plaster master
821,INSEE Skim cement Coat,INSEE Skim cement Coat
881,INSEE Skim cement Coat,INSEE Skim cement Coat
668,NIPPON skim coat,ASIANPAINT Skim Coat
536,Swisstek Skim Coat,INSEE Skim Coat
462,NIPPOFLEX skim coat,ASIANPAINT Skim Coat
482,INSEE Skim cement Coat,Tokyo plaster master
925,Swisstek Skim Coat,SF Skim Coat
605,SF Skim Coat,INSEE Skim Coat
258,INSEE Skim cement Coat,INSEE Skim cement Coat
327,INSEE Skim Coat,INSEE Skim Coat
581,Swisstek Skim Coat,Multilac Skim Coat
890,Tokyo plaster master,Tokyo plaster master
693,Multilac Skim Coat,ASIANPAINT Skim Coat
859,ASIANPAINT Skim Coat,ASIANPAINT Skim Coat
673,ASIANPAINT Skim Coat,NIPPOFLEX skim coat
274,NIPPON skim coat,NIPPON skim coat
811,Tokyo plaster master,INSEE Skim cement Coat
205,Tokyo plaster master,Tokyo plaster master
296,ASIANPAINT Skim Coat,Multilac Skim Coat
288,Tokyo plaster master,INSEE Skim cement Coat
394,Tokyo plaster master,Tokyo plaster master
802,INSEE Skim Coat,SF Skim Coat
560,INSEE Skim cement Coat,Tokyo plaster master
554,SF Skim Coat,INSEE Skim Coat
124,SF Skim Coat,INSEE Skim Coat
143,Tokyo plaster master,INSEE Skim cement Coat
694,ASIANPAINT Skim Coat,ASIANPAINT Skim Coat
546,SF Skim Coat,INSEE Skim Coat
279,NIPPON skim coat,Multilac Skim Coat
117,Tokyo plaster master,INSEE Skim cement Coat
959,Multilac Skim Coat,NIPPOFLEX skim coat
576,INSEE Skim cement Coat,INSEE Skim cement Coat
96,NIPPOFLEX skim coat,Multilac Skim Coat
472,Tokyo plaster master,Tokyo plaster master
520,INSEE Skim cement Coat,Tokyo plaster master
235,ASIANPAINT Skim Coat,Multilac Skim Coat
953,NIPPON skim coat,NIPPOFLEX skim coat
778,INSEE Skim cement Coat,Tokyo plaster master
665,Tokyo plaster master,Tokyo plaster master
226,NIPPOFLEX skim coat,Multilac Skim Coat
996,INSEE Skim cement Coat,Tokyo plaster master
13,ASIANPAINT Skim Coat,NIPPOFLEX skim coat
35,ASIANPAINT Skim Coat,ASIANPAINT Skim Coat
